X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
1,1,1,1,0,412.43,2005,71,1868,17630.0,5,1267,20.526027397260275,1.841095890410959,0,365,15,0,0,1,0,0,1,0,0
2,1,2,1,1,299.48,2004,143,1796,30455.08,3,1390,39.76712328767123,20.964383561643835,365,365,16,1,1,0,1,0,0,0,1
7,1,1,1,1,287.32,2007,70,1398,15350.0,5,1186,31.55068493150685,12.945205479452056,2195,365,13,0,0,0,1,0,0,0,0
1,1,2,1,0,367.18,2006,140,1997,30890.0,5,1668,28.117808219178084,8.936986301369863,0,365,14,0,0,0,1,0,0,0,0
2,1,1,1,0,172.9,2015,7,49,2299.0,0,91,56.136986301369866,19.676712328767124,365,365,5,1,0,0,0,0,0,0,1
17,1,2,1,1,399.37,2015,99,1560,25385.0,5,1374,67.94794520547946,48.50684931506849,365,365,5,0,1,1,0,0,1,0,0
1,1,1,1,0,316.77,1999,110,1896,23349.32,3,1255,39.342465753424655,10.506849315068491,0,365,21,1,0,0,1,0,0,1,0
33,2,3,3,1,318.21,2003,61,1124,10930.0,3,1007,58.67671232876712,30.85753424657534,2191,366,17,0,0,0,1,0,0,0,1
5,3,4,1,2,291.4,2003,92,1905,16305.46,5,1405,49.45205479452055,30.66301369863013,1096,365,17,0,0,1,0,0,0,0,0
19,1,2,1,0,231.89,2007,105,1896,20700.0,5,1250,42.76438356164383,22.2027397260274,3652,365,13,0,0,0,1,0,1,0,0
2,1,2,1,0,297.42,2005,177,2231,29750.0,5,1455,36.367123287671234,14.827397260273973,365,365,15,1,0,0,1,0,0,0,0
1,1,1,1,0,256.05,1999,71,1868,14430.0,5,1191,41.07945205479452,22.26849315068493,0,365,21,1,0,1,0,0,0,0,0
12,1,1,1,0,143.13,2001,4,49,1490.0,0,60,47.09315068493151,21.389041095890413,4018,365,19,0,0,0,0,0,0,0,1
3,1,1,1,0,428.39,1999,90,1896,16095.1,5,1270,53.42739726027397,35.3013698630137,730,365,21,1,1,0,1,0,0,0,0
1,1,1,1,0,303.57,2005,100,1596,17035.0,4,1286,30.67945205479452,12.331506849315067,0,365,15,1,1,0,1,0,1,0,1
7,1,2,1,0,225.75,2002,90,1997,17205.0,5,1200,58.345205479452055,27.846575342465755,365,365,18,0,0,0,1,0,0,0,0
19,1,2,1,0,281.69,2000,90,1587,16105.89,5,1240,67.75342465753425,46.31780821917808,731,365,20,0,1,0,1,0,0,0,1
7,1,1,1,1,473.42,1998,65,1870,15145.51,5,1250,29.76164383561644,9.832876712328767,2192,365,22,0,1,0,1,0,0,0,0
9,2,3,1,1,307.96,2001,103,1396,13980.0,5,1100,56.156164383561645,37.52876712328767,366,365,19,0,1,0,1,0,1,1,1
2,6,7,1,0,367.39,2002,86,2446,20630.68,5,1845,45.345205479452055,26.046575342465754,365,365,18,1,1,1,0,0,0,0,0
33,1,2,1,0,451.71,2000,70,1867,12500.0,5,1010,47.6986301369863,27.542465753424658,6574,365,20,0,0,0,1,0,0,0,0
13,3,4,1,0,223.33,2009,60,1124,13120.0,5,1010,59.87671232876713,38.778082191780825,3280,365,11,0,0,0,1,0,0,0,1
5,1,1,1,1,283.8,1987,60,1753,11052.61,4,1085,63.15890410958904,39.05479452054794,731,365,33,1,0,0,1,0,1,0,0
19,2,3,2,1,216.35,2010,68,995,11000.0,5,990,43.00547945205479,24.915068493150685,2922,365,10,0,0,0,1,0,0,0,1
3,1,1,1,0,230.09,2010,110,1461,22060.0,5,1215,39.77534246575343,14.67945205479452,731,365,10,1,0,0,1,0,0,0,0
2,1,1,1,1,253.82,2010,68,1398,14150.0,5,1070,52.38082191780822,34.16986301369863,365,365,10,1,0,0,1,0,0,0,0
1,1,1,1,0,350.5,2001,110,1896,19075.0,5,1259,38.41917808219178,19.775342465753425,0,365,19,1,0,0,1,0,1,1,0
3,1,1,1,1,347.57,2004,100,1596,16060.0,3,1242,60.942465753424656,40.50684931506849,731,365,16,0,1,0,1,0,0,1,1
2,2,4,1,0,376.36,2000,82,1753,16894.45,4,1386,56.465753424657535,38.221917808219175,365,365,20,0,1,0,1,0,0,1,0
12,3,3,1,1,273.15,2000,100,1870,18691.48,5,1300,58.465753424657535,40.36164383561644,2557,365,20,0,0,0,1,0,0,0,0
2,1,1,1,0,102.53,2004,40,249,7499.0,0,102,37.29041095890411,3.9178082191780814,365,365,16,0,0,0,0,0,0,0,1
1,1,1,1,0,689.9,2018,130,1197,22960.0,5,1205,28.816438356164383,10.32054794520548,0,365,2,0,1,0,1,0,0,0,1
6,3,3,1,1,248.0,2007,90,1998,18924.68,5,1543,49.35890410958904,27.76986301369863,1096,365,13,0,0,0,1,0,0,0,0
9,2,3,1,1,253.98,2006,90,1998,22980.0,5,1427,34.83561643835616,16.72876712328767,366,365,14,0,0,0,1,0,0,0,1
1,2,2,1,0,661.09,2016,100,1686,20810.0,4,1305,52.73972602739726,34.64931506849315,0,365,4,0,1,0,1,0,0,0,0
9,3,3,1,0,53.59,2009,120,1598,19415.0,3,1205,28.0986301369863,9.01917808219178,0,365,11,0,0,0,1,0,0,0,0
2,1,1,1,0,250.75,2000,90,1997,16479.75,5,1155,79.0054794520548,19.92876712328767,365,365,20,1,0,0,1,0,0,0,0
1,1,1,1,0,254.72,2006,75,1560,21101.56,5,1422,64.47671232876712,44.463013698630135,0,365,14,1,0,0,1,0,0,1,0
4,1,1,1,1,390.74,2001,90,1896,14625.0,4,1159,51.6986301369863,32.273972602739725,1096,365,19,1,0,0,1,0,1,1,0
3,4,4,1,0,288.37,2004,100,1896,16145.0,3,1142,31.92054794520548,7.706849315068493,0,365,16,0,1,0,1,0,1,0,0
1,9,9,1,1,300.68,2003,140,1968,27390.0,3,1340,39.221917808219175,20.852054794520548,0,365,17,1,0,0,1,0,0,1,0
5,1,1,1,0,532.96,1999,75,1360,11470.0,3,950,55.032876712328765,35.57534246575342,1461,365,21,0,1,0,1,0,1,0,1
7,1,1,1,1,349.77,2008,80,1240,13950.0,5,957,48.915068493150685,30.572602739726022,2547,365,12,1,1,0,1,0,0,0,1
2,1,1,1,1,647.23,2007,110,1493,14750.0,5,1146,28.41917808219178,8.712328767123287,366,365,13,1,1,0,1,0,0,0,0
2,1,1,1,0,304.3,2015,90,1598,18777.53,5,1095,31.55068493150685,13.257534246575345,0,365,5,1,0,0,1,0,0,0,0
1,1,1,1,0,159.08,2006,136,1997,29100.0,4,1580,46.635616438356166,28.34246575342466,0,365,14,0,1,0,1,0,0,0,0
1,2,2,1,0,423.48,2015,90,1199,16690.0,5,1035,49.75890410958904,29.353424657534248,0,365,5,1,1,0,1,0,0,0,0
1,1,1,1,0,229.57,2018,27,499,4995.0,0,195,29.594520547945205,10.432876712328769,0,365,2,0,0,0,0,0,1,0,1
4,1,1,1,1,162.13,2003,5,49,1490.0,0,58,50.032876712328765,31.945205479452056,1095,366,17,1,0,0,0,0,0,0,1
3,2,2,1,1,335.34,2001,68,1461,23320.0,5,1420,44.07397260273972,25.0986301369863,0,365,19,1,1,0,1,0,0,0,0
1,1,3,1,0,376.39,2003,140,1910,24250.0,5,1310,40.95068493150685,20.52054794520548,0,365,17,0,1,0,1,0,0,0,0
2,1,1,1,1,297.0,1999,90,1896,17068.74,5,1270,46.84383561643836,27.994520547945207,366,365,21,0,1,0,1,0,0,0,0
2,2,2,1,1,262.82,2006,120,1910,22270.0,3,1333,40.86301369863013,14.597260273972603,365,365,14,0,1,0,1,0,0,1,0
2,1,1,1,0,560.58,2016,69,998,14320.0,5,855,66.91506849315068,42.46027397260274,365,365,4,0,0,0,1,0,0,0,1
4,1,1,1,0,389.53,2013,70,1461,9725.0,5,1090,52.96712328767124,25.736986301369864,1096,365,7,1,0,0,1,0,0,0,0
14,1,1,1,1,374.73,2003,82,2148,22144.4,4,1685,57.67123287671233,27.476712328767125,4749,365,17,0,0,1,0,0,1,0,0
3,1,1,1,0,292.02,2007,75,1199,16700.0,5,1115,68.17260273972603,20.076712328767123,730,365,13,1,1,0,1,0,0,0,0
4,1,1,1,0,499.52,2009,141,1998,32850.0,5,1929,52.12054794520548,29.27123287671233,1096,365,11,1,1,0,1,0,1,0,0
1,1,1,1,0,227.0,2010,75,1560,19460.0,5,1219,38.55342465753424,20.194520547945206,0,365,10,0,0,1,0,0,0,0,0
1,1,1,1,0,256.91,2014,85,2188,18348.9,5,1335,38.4027397260274,19.413698630136988,0,365,6,0,1,0,1,0,0,0,0
1,1,1,1,1,351.9,1997,60,1753,11371.15,4,1140,73.81095890410958,33.221917808219175,0,365,23,1,1,1,0,0,1,1,0
2,1,3,1,1,381.82,1999,115,1896,24160.0,4,1388,30.44109589041096,7.098630136986301,365,365,21,1,0,0,1,0,0,0,0
7,1,1,1,0,211.48,2005,90,1560,14850.0,5,1053,68.52328767123288,43.04109589041096,2189,365,15,0,0,0,1,0,0,0,0
31,1,3,1,0,557.37,2017,90,1197,16595.0,5,1027,61.59178082191781,41.92602739726028,365,365,3,0,1,0,1,0,0,0,1
10,1,1,1,0,133.65,2004,4,49,1490.0,0,55,54.02739726027397,34.71232876712329,3283,365,16,1,0,0,0,0,0,0,1
1,1,1,1,0,222.55,2003,70,1398,15160.0,5,1049,62.61095890410959,43.86301369863013,0,365,17,1,0,0,1,0,1,0,0
5,1,1,1,0,321.65,2007,105,1896,21200.0,5,1444,50.87123287671233,28.695890410958903,1461,365,13,0,1,0,1,0,0,0,0
6,1,3,1,1,260.5,1998,90,1753,16894.45,5,1413,43.3013698630137,19.994520547945207,1826,365,22,1,1,0,1,0,0,0,0
3,2,2,1,1,263.69,2009,82,1398,15265.0,5,1003,37.484931506849314,14.024657534246575,365,365,11,1,1,0,1,0,0,0,1
3,1,2,2,1,406.18,1995,80,1390,13192.22,5,915,71.47671232876712,38.61917808219178,365,365,25,1,0,0,1,0,1,1,1
4,1,1,1,1,516.45,1999,115,2188,20163.96,5,1425,40.07397260273972,9.583561643835615,1096,365,21,1,1,0,1,0,0,0,0
1,1,1,1,0,283.83,2001,100,1598,15280.0,5,1165,76.28219178082192,53.035616438356165,0,365,19,1,0,0,1,0,1,0,1
3,1,1,1,0,214.3,1998,60,1391,11800.0,4,1018,53.43013698630137,35.16712328767123,366,365,22,0,0,0,1,0,0,0,1
2,1,1,1,0,242.81,2006,90,1364,18070.0,5,1185,29.947945205479453,11.884931506849314,365,365,14,0,0,0,1,0,0,0,1
3,1,1,1,0,568.6,2016,150,1968,28589.67,3,1375,58.2054794520548,39.61095890410959,730,365,4,0,0,0,1,0,0,0,0
1,1,1,1,0,331.76,2008,94,1399,11890.0,4,1047,52.81369863013698,23.66575342465753,0,365,12,1,1,0,1,0,0,0,1
2,1,1,1,1,244.29,2005,100,1870,24200.0,5,1893,49.78630136986301,30.523287671232875,366,365,15,1,0,1,0,0,1,0,0
3,1,1,1,1,300.62,2004,90,1997,21556.0,5,1300,44.66849315068493,26.471232876712328,731,365,16,0,1,0,1,0,1,0,0
6,1,1,1,1,337.5,1999,72,1998,28074.48,4,1310,64.4876712328767,33.56438356164384,1826,365,21,0,0,0,1,0,0,0,0
5,2,2,1,1,341.92,2004,80,1388,13900.0,5,1081,59.6,14.575342465753424,1096,365,16,1,1,0,1,0,1,0,1
2,1,1,1,0,471.89,2006,105,1896,20692.68,5,1405,74.17808219178082,34.52328767123288,365,365,14,0,1,0,1,0,0,0,0
4,3,6,1,0,503.31,2016,177,1968,41191.53,5,1515,35.97260273972603,17.263013698630136,0,365,4,1,0,0,1,0,0,0,0
4,1,1,1,1,418.36,2000,100,1598,14570.0,3,1145,39.945205479452056,20.77260273972603,1096,365,20,1,1,0,1,0,0,1,1
7,1,1,1,0,344.67,2012,100,999,18650.0,5,1201,33.032876712328765,13.956164383561644,2191,365,8,0,0,0,1,0,0,0,1
5,1,1,1,1,274.17,2008,115,2402,27250.0,2,1612,51.36164383561644,33.16438356164384,1461,365,12,1,0,1,0,0,0,0,0
14,1,1,1,0,317.91,2004,100,1461,26650.0,5,1365,61.367123287671234,36.26301369863014,365,365,16,0,0,0,1,0,0,1,0
18,1,2,2,0,245.9,2003,136,1951,28451.91,4,1450,46.25753424657534,27.65205479452055,5479,365,17,0,0,0,1,0,0,0,0
2,1,1,1,0,275.87,2008,78,599,7869.0,0,218,22.254794520547943,2.052054794520548,365,365,12,1,0,0,0,0,1,0,1
6,2,2,1,0,310.22,2005,102,1896,21470.0,5,1335,68.79452054794521,30.756164383561643,1461,365,15,1,0,0,1,0,1,0,1
12,1,2,1,0,645.05,2009,136,1997,31600.0,5,1538,57.038356164383565,38.93972602739726,3281,365,11,1,0,0,1,0,1,0,0
7,1,1,1,0,306.7,2012,105,1598,22050.0,5,1365,32.10958904109589,13.101369863013698,2190,365,8,0,1,0,1,0,0,0,0
13,1,1,1,0,332.66,2003,116,2148,36823.11,4,1590,66.21095890410959,34.57534246575342,4383,365,17,0,0,0,1,0,0,0,0
12,4,4,1,0,312.58,2000,80,1388,12660.0,5,1037,57.1972602739726,38.1013698630137,4018,365,20,0,0,0,1,0,0,0,1
6,1,3,1,0,489.15,1995,88,1598,24030.0,4,1305,54.97260273972603,36.586301369863016,730,365,25,0,0,0,1,0,0,1,0
9,1,2,1,1,379.37,1997,95,2494,23747.5,5,1680,68.56438356164384,49.09041095890411,1819,365,23,1,1,1,0,0,0,0,0
1,1,1,1,0,313.56,2002,60,1149,9315.69,3,880,47.64931506849315,12.668493150684933,0,365,18,1,1,0,1,0,0,1,1
1,4,4,1,0,389.34,2007,140,1968,31610.0,4,1430,60.3041095890411,36.53150684931507,0,365,13,0,1,0,1,0,0,0,0
4,1,1,1,1,395.66,2011,105,1598,21000.0,5,1325,30.75890410958904,12.002739726027396,1096,365,9,0,0,0,1,0,0,0,0
2,1,1,1,0,285.82,2015,75,999,15250.01,5,1055,47.50684931506849,19.44383561643836,365,365,5,0,0,0,1,0,0,0,1
1,1,1,1,0,316.06,2004,68,1399,16370.0,5,1113,29.68219178082192,10.873972602739729,0,365,16,1,0,0,1,0,1,0,0
17,3,4,2,0,122.27,1989,0,49,1490.0,0,59,72.73150684931507,40.51780821917808,4018,365,31,1,0,0,0,0,1,0,0
6,1,1,1,1,316.59,2004,105,1896,22610.0,3,1389,35.153424657534245,16.465753424657535,1832,365,16,1,1,0,1,0,0,0,0
1,1,1,1,0,236.15,2007,68,1461,17295.0,6,1115,66.1945205479452,48.09315068493151,0,365,13,0,0,1,0,0,0,0,0
2,1,1,1,0,578.18,2016,100,1560,20500.0,5,1160,39.57808219178082,5.076712328767123,365,365,4,1,1,0,1,0,0,0,0
3,1,1,1,0,666.31,2000,110,1896,25753.37,4,1350,50.12602739726027,29.2027397260274,365,366,20,1,1,0,1,0,0,0,0
9,3,3,1,0,268.89,2010,140,1905,11249.32,5,1024,45.2027397260274,26.95068493150685,365,365,10,0,0,0,1,0,0,0,0
1,2,2,1,0,378.08,2008,143,1995,25950.0,3,1310,57.28767123287671,37.18630136986302,0,365,12,0,1,0,1,0,0,0,0
2,1,2,1,1,276.81,2010,90,1560,20192.24,5,1182,53.71232876712329,31.23835616438356,366,365,10,1,1,0,1,0,1,0,0
4,1,1,1,1,360.84,2002,110,1587,16991.0,5,1172,49.31780821917808,10.509589041095891,1096,365,18,1,1,0,1,0,0,0,1
15,1,1,1,1,307.87,2003,90,1997,19790.0,5,1243,45.0027397260274,20.98630136986301,5114,365,17,0,0,0,1,0,0,0,0
5,1,1,1,1,364.81,2010,69,1242,17400.01,2,905,44.54246575342466,25.016438356164382,1461,365,10,0,0,0,1,0,1,0,1
1,1,1,1,0,311.62,2003,65,1461,13100.0,5,980,41.26301369863014,17.63013698630137,0,365,17,1,0,0,1,0,0,0,0
6,1,2,1,0,304.02,2011,110,1461,16750.0,5,1205,51.5972602739726,23.03835616438356,1461,365,9,0,1,0,1,0,0,1,0
5,3,3,1,0,353.06,2000,65,1870,13700.0,5,1110,52.21095890410959,34.0986301369863,1461,365,20,0,0,1,0,0,0,1,0
2,1,1,1,0,361.59,2010,90,1560,18090.0,5,1357,55.06027397260274,35.6958904109589,365,365,10,1,0,0,1,0,0,1,0
1,1,1,1,0,341.74,2002,100,1896,21670.0,4,1213,48.11232876712329,13.323287671232876,0,365,18,1,0,0,1,0,0,1,0
11,2,2,1,0,358.08,2018,150,1998,28250.0,5,1430,37.49315068493151,19.339726027397266,0,365,2,0,1,0,1,0,0,0,1
3,1,1,1,0,246.02,2002,110,1598,15930.0,4,1090,37.72602739726028,19.5972602739726,731,365,18,1,0,0,1,0,1,0,1
2,2,2,1,0,210.64,2008,140,1596,16710.0,4,1195,41.23287671232877,22.78630136986301,365,365,12,0,0,0,1,0,0,0,0
5,1,1,1,1,234.61,2001,110,1598,13680.0,3,995,58.76986301369863,40.65205479452055,1817,365,19,0,0,0,1,0,0,0,1
4,1,1,1,1,263.28,2007,115,1753,21090.0,5,1427,44.12054794520548,25.96164383561644,1096,365,13,1,0,0,1,0,0,0,0
6,1,2,1,1,202.79,2008,70,1398,13250.0,3,1160,41.84383561643836,23.47945205479452,366,365,12,1,0,1,0,0,0,0,0
7,1,1,1,1,229.16,1994,55,1196,5081.27,4,750,43.62465753424657,24.893150684931506,2192,365,26,0,0,0,1,0,0,0,1
5,2,4,1,0,175.22,2018,150,1968,36245.55,4,2081,54.92054794520548,36.88219178082192,0,365,2,0,0,1,0,0,0,0,0
3,2,2,1,0,303.98,2005,109,2184,20650.0,5,1304,29.646575342465752,11.315068493150685,0,365,15,1,1,0,1,0,0,0,0
5,1,1,1,0,103.22,2012,13,124,2905.0,0,123,66.3890410958904,47.61643835616438,1461,365,8,1,0,0,0,0,0,0,1
3,1,1,1,1,273.97,1999,60,1149,11479.33,5,885,56.342465753424655,25.58356164383561,731,365,21,0,0,0,1,0,0,0,1
5,1,2,1,1,280.6,2011,70,1198,11411.37,3,1027,29.23835616438356,10.936986301369863,1096,365,9,0,1,0,1,0,0,0,1
22,1,3,2,0,347.5,2013,92,1560,21300.01,5,1090,74.78082191780823,51.30684931506849,1826,365,7,0,0,0,1,0,1,0,0
2,1,1,1,0,435.71,2002,150,1896,23135.0,4,1326,44.04657534246575,5.832876712328767,0,365,18,0,0,0,1,0,1,0,0
4,1,1,1,1,251.0,2003,65,1461,11591.72,3,975,38.52328767123288,20.315068493150687,1096,365,17,0,0,0,1,0,0,0,0
23,1,2,1,1,133.7,2004,7,49,1499.53,0,80,59.608219178082194,25.232876712328768,2557,365,16,0,0,0,0,0,0,0,1
7,3,3,1,0,198.53,2000,75,1896,12170.5,5,1070,57.67671232876712,39.2,0,365,20,0,1,0,1,0,0,0,1
3,1,2,1,0,263.49,2005,115,1753,21090.0,5,1427,40.67123287671233,21.635616438356163,731,365,15,1,0,0,1,0,0,0,0
1,1,1,1,0,515.93,2002,120,1870,27610.0,5,1350,55.81095890410959,34.084931506849315,0,365,18,1,1,0,1,0,0,1,0
3,1,1,1,0,309.61,2009,90,1560,20410.0,5,1303,52.156164383561645,33.59452054794521,730,365,11,0,0,0,1,0,0,0,0
3,1,1,1,0,257.55,2006,105,1896,24160.0,3,1295,35.31506849315068,17.084931506849315,730,365,14,0,0,0,1,0,0,0,0
2,2,3,1,1,520.63,2013,115,1560,20950.0,5,1269,39.865753424657534,17.024657534246575,365,365,7,1,1,0,1,0,0,0,0
1,2,2,2,2,129.08,2008,0,49,1682.23,0,95,34.64657534246575,15.912328767123288,366,365,12,0,0,0,0,0,0,0,0
5,1,1,1,0,447.94,2013,92,1560,17210.0,5,1155,73.15068493150685,45.79726027397261,1461,365,7,0,1,0,1,0,0,0,0
17,1,3,1,1,332.24,1992,89,1580,10040.09,5,995,67.91506849315068,38.66301369863014,5478,366,28,1,0,0,1,0,1,0,1
2,1,2,1,1,322.81,2007,75,1248,14350.0,5,1160,39.18904109589041,9.005479452054795,365,365,13,1,0,0,1,0,0,0,0
5,2,2,1,1,378.31,2002,90,1997,26740.0,5,1505,53.93150684931507,35.71506849315068,366,365,18,1,1,0,1,0,1,0,0
5,2,3,1,0,315.72,2007,92,1560,24499.0,5,1851,49.4027397260274,29.594520547945205,1096,365,13,0,1,1,0,0,0,0,0
5,1,1,1,0,335.61,2002,100,1896,16206.0,5,1165,38.25205479452055,20.197260273972603,1461,365,18,0,0,0,1,0,1,0,0
5,1,1,1,1,335.41,2005,100,1686,20670.0,5,1305,37.32054794520548,13.63835616438356,1820,365,15,0,1,0,1,0,0,0,0
3,1,1,1,1,240.11,1998,100,1995,18997.99,4,1450,42.38356164383562,24.350684931506848,731,365,22,0,0,0,1,0,0,0,0
1,1,1,1,0,334.68,2006,75,1149,15695.0,6,1045,44.27945205479452,23.065753424657533,0,365,14,0,1,1,0,0,0,1,1
6,2,3,1,1,175.11,2000,6,49,1730.91,0,90,43.654794520547945,15.578082191780824,1461,365,20,1,0,0,0,0,1,0,1
2,1,1,1,1,260.21,2005,75,1349,12400.0,3,950,58.95068493150685,40.293150684931504,366,365,15,0,0,0,1,0,0,0,1
6,1,2,1,0,239.7,2008,120,1360,11910.0,2,950,68.58356164383562,50.035616438356165,365,365,12,1,0,0,1,0,1,0,1
3,1,1,1,0,469.57,2006,105,1461,22750.0,5,1365,55.88767123287671,37.227397260273975,730,365,14,1,1,0,1,0,1,1,0
4,1,1,1,0,212.19,2015,69,1242,8800.0,3,890,54.25205479452055,34.74794520547945,1096,365,5,1,0,0,1,0,0,0,1
12,1,2,1,0,955.97,2017,120,1560,25250.0,5,1200,52.632876712328766,30.09315068493151,365,365,3,0,0,0,1,0,0,0,0
4,2,2,2,0,388.0,2008,85,1910,15235.0,5,1305,58.97260273972603,40.945205479452056,0,365,12,1,0,1,0,0,1,1,1
5,4,5,1,0,41.31,1987,9,124,9000.0,0,110,45.18356164383562,25.816438356164383,365,365,33,0,0,0,0,0,1,0,1
2,1,2,1,0,433.53,2015,105,1598,22420.01,5,1211,39.51780821917808,15.013698630136986,365,365,5,0,1,0,1,0,1,1,0
9,1,1,1,1,290.31,2008,60,1149,9315.69,3,880,32.273972602739725,13.202739726027398,2922,365,12,0,0,0,1,0,0,0,1
2,1,1,1,0,453.97,2009,82,1242,15350.0,5,966,54.035616438356165,28.85753424657534,365,365,11,1,0,0,1,0,0,1,1
1,1,1,1,0,260.5,2005,70,1422,14218.0,5,1106,44.293150684931504,24.83013698630137,0,365,15,1,1,0,1,0,0,1,0
4,1,2,1,0,235.33,2002,105,1870,21710.0,5,1290,46.07123287671233,25.88493150684932,1096,365,18,0,0,0,1,0,0,0,0
1,1,1,1,0,286.88,1996,92,1905,22321.59,4,1375,46.47123287671233,10.58082191780822,0,365,24,1,1,0,1,0,0,0,0
2,5,5,1,1,282.3,2005,115,1910,17410.0,5,1320,39.83013698630137,13.473972602739726,365,365,15,0,0,0,1,0,0,0,0
4,1,1,1,1,260.93,2005,75,1149,11110.0,3,910,58.347945205479455,19.32602739726028,1096,365,15,1,0,0,1,0,0,0,1
1,2,2,1,1,405.03,2001,95,1390,15150.0,4,1090,57.84657534246576,38.14246575342466,731,365,19,1,1,0,1,0,0,0,1
2,1,1,1,0,399.3,2005,64,1896,13465.0,3,1090,29.44383561643836,10.761643835616438,365,365,15,0,1,0,1,0,0,0,0
5,2,2,1,0,117.11,2018,100,1560,22850.0,5,1235,49.77534246575343,31.07397260273973,0,365,2,1,0,0,1,0,1,0,0
3,1,1,1,1,309.41,2007,105,1461,23700.0,5,1365,57.26575342465753,29.24657534246576,731,365,13,0,0,0,1,0,0,1,0
2,1,1,1,1,394.79,1998,90,1905,15938.84,5,1151,54.85205479452055,35.78082191780822,365,365,22,1,0,0,1,0,0,0,0
4,2,2,1,1,320.79,2001,60,1124,10635.0,3,805,56.90958904109589,37.701369863013696,1096,365,19,1,0,0,1,0,0,1,1
9,2,2,2,0,139.2,1984,0,125,1490.0,0,97,32.46849315068493,10.205479452054794,365,365,36,0,0,0,0,0,1,0,0
