LC,HALC
54.2626,60.4599
11.0199,31.7127
45.5775,63.9126
2.7538,2.8757
8.9887,17.7276
34.3849,23.4559
58.6464,47.7167
156.9685,260.5638
61.2492,168.1356
45.7373,76.2123
76.3218,127.7969
12.7644,10.2597
19.1607,30.461
34.1528,29.1737
28.8638,28.8216
52.3529,56.6507
24.5246,45.5716
3.5024,3.0263
78.7134,109.4348
13.1269,20.4165
6.1676,6.1434
31.0619,39.9072
24.7833,31.743
45.841,103.6266
74.4383,165.9196
236.8684,462.7298
8.108,5.8143
3.8364,4.8641
4.3159,7.0255
42.9765,86.6562
39.5231,40.7321
13.2128,11.22
67.3175,90.1635
53.3277,117.2473
62.8579,85.9856
5.2029,4.4489
33.4906,53.8176
3.2925,6.9669
11.6617,28.6822
33.9965,49.682
18.051,27.9172
71.8912,128.9386
5.7444,12.94
6.2329,5.7897
59.7538,126.3698
92.5389,98.1501
9.1377,8.7684
69.6472,77.1048
17.8424,27.7536
91.4704,152.9832
31.177,79.5048
2.9646,2.3918
220.1392,274.842
84.6045,158.5851
99.2941,278.49
11.4512,9.0996
4.4408,4.8423
18.5216,20.0655
3.8388,4.2101
7.602,6.9277
44.1353,132.9264
5.4975,8.1164
66.2469,35.4755
1.2545,1.6534
96.5532,160.0191
19.6944,32.4751
45.1981,97.0731
5.4107,9.5359
9.5004,7.0427
18.1002,13.0082
38.4298,74.7426
63.2759,51.9799
3.022,4.832
53.2351,97.1353
101.1402,125.7571
26.2915,37.0725
26.9064,50.9376
47.1576,80.8047
36.6084,56.7613
26.3952,31.2476
4.1161,3.7317
18.1943,16.8302
32.7018,65.5703
60.5432,135.651
5.7026,12.219
9.7992,5.8461
25.2662,32.3409
18.0676,16.805
5.4601,5.3292
80.1047,66.7834
54.2183,81.2611
89.7306,228.2264
33.1422,58.3845
1.5121,1.6578
168.6523,377.9625
163.612,395.698
22.58,35.0475
10.8982,6.8019
59.8428,49.2477
13.8762,23.9557
94.2839,191.1841
8.996,15.1617
61.1786,178.2082
18.6033,27.8157
7.932,7.2707
61.8208,77.9871
22.3188,25.4543
19.9727,41.3991
9.9425,21.0156
19.3102,10.1195
52.4322,51.0266
19.2632,17.6773
44.2077,80.8405
101.7676,104.0823
61.5749,64.6885
3.6403,5.2542
26.8051,49.9406
7.4562,14.7424
12.4198,14.2858
80.4372,143.1686
99.9196,231.0092
51.1387,77.1325
28.0035,33.4562
23.3448,39.5386
5.1925,6.5493
5.5206,5.5897
32.8788,73.6
13.3584,13.3262
3.9812,2.4526
86.5238,149.3373
40.6988,131.2499
15.1675,20.8987
37.416,60.0057
4.3869,7.7061
3.97,3.7298
125.7062,159.5358
65.0982,137.2556
114.562,375.1517
65.5873,158.4301
24.0182,16.7542
17.5224,10.8909
104.878,188.362
7.3585,10.1323
47.5289,86.3139
5.5832,6.3344
138.3924,250.3906
5.5992,6.3317
45.2195,77.9084
103.8172,166.4716
9.303,15.4357
120.157,181.1188
9.171,8.4453
37.5293,97.8498
110.1583,242.8912
22.9158,23.8251
125.0164,182.0294
6.3267,15.4194
52.272,47.0081
87.0471,103.702
12.015,20.3641
40.9666,53.5764
15.6522,16.7783
44.0347,47.3248
92.328,156.9383
34.5549,53.355
4.3022,6.829
12.9171,11.5229
62.0855,147.9845
35.0126,47.1964
98.5904,188.2498
57.8797,131.5184
4.2989,7.0522
8.8842,24.1354
53.0888,51.5834
9.0044,17.7355
20.0549,19.6114
58.9268,107.9182
8.9087,14.0806
8.3967,6.8029
3.9992,7.6841
193.2273,132.8996
43.0165,67.3088
11.7325,10.4785
14.375,16.0576
121.4075,227.2569
19.2171,19.0804
43.3648,108.2437
7.2815,14.7404
20.7543,32.0918
53.2305,64.5501
10.1583,19.1189
28.4828,43.2034
24.8664,39.157
31.8132,33.5311
43.3025,54.8368
17.5323,31.1066
36.3332,35.8113
92.5934,199.0187
17.0627,45.3151
2.5723,3.1946
18.4441,38.5389
53.536,35.3551
48.0737,32.2484
14.1504,14.2528
7.4631,8.2183
18.2964,26.2915
22.3387,15.3353
7.6033,10.6726
25.9149,35.4664
12.5939,14.0602
40.0334,52.6919
2.6105,1.7904
113.1785,246.3532
50.682,100.2756
12.726,13.7519
83.4381,66.4853
3.6954,7.476
115.4145,252.554
24.0164,47.2778
35.1044,65.2609
21.9797,23.4624
32.9916,52.7031
39.8295,54.2546
3.171,3.6982
131.879,268.5846
115.2133,313.6944
1.7437,2.3712
10.6574,13.198
433.0529,487.113
22.7657,28.694
52.8972,58.8756
57.8305,96.3113
2.7641,4.2779
75.6103,142.9712
31.5777,35.8944
3.796,4.789
23.8326,16.7199
4.7515,6.4743
14.8672,11.787
9.9429,13.5783
3.5066,2.4519
139.2887,368.0665
48.3707,59.4501
23.9328,20.0964
14.9721,19.7275
41.1228,48.7748
3.2029,2.7808
3.848,4.7879
24.7811,17.4171
103.4364,129.5175
16.9545,23.9646
47.7644,75.8576
2.9802,2.851
60.4095,174.1127
7.7852,7.5293
60.4211,107.3003
19.9726,10.2622
16.4149,14.4459
9.6887,11.6622
12.0982,25.0741
3.8362,3.9478
79.5976,145.682
14.1578,17.5385
10.7967,9.9235
12.3852,35.0437
27.0568,34.0832
32.2393,58.488
18.682,19.3634
2.6486,3.384
14.5928,28.5244
29.0897,53.9291
194.3637,376.9616
304.6311,959.1686
33.8055,31.1592
94.1563,142.5382
42.3282,81.4667
14.3019,14.9892
20.6257,31.5498
29.2535,43.0995
63.2313,70.2314
66.0507,142.3338
3.6279,2.4658
108.7813,252.5668
43.53,71.3609
35.8787,68.9459
3.6031,3.2524
12.7219,7.3682
13.7547,9.7265
12.4329,13.94
23.5416,23.2916
15.9185,11.6756
48.1543,45.8376
20.1408,24.936
4.916,3.6697
45.5117,46.5136
32.7286,40.5579
12.0131,15.9105
132.0411,257.1065
27.8371,59.7738
7.6178,28.7347
5.2463,5.3266
10.2065,12.3172
50.0629,103.8174
154.2133,288.5938
147.9738,288.2755
25.1438,13.1301
37.4253,71.3905
76.0456,147.2477
36.7059,71.6668
55.3784,68.0534
28.4873,56.2002
129.7188,201.9941
104.1155,244.621
48.5901,59.374
28.6491,27.4795
11.2768,17.9952
26.2059,34.6662
24.6339,17.6122
128.3259,95.9564
37.6289,74.0334
156.8978,352.9914
27.6303,34.021
64.0359,71.3384
22.8129,29.6665
20.9101,32.7097
13.3302,26.3725
23.2607,24.0175
47.3213,57.6964
183.8993,284.4484
6.7247,4.2271
16.1547,17.1379
10.4925,10.0911
30.7757,64.2053
110.5925,193.9534
21.144,52.5203
49.5543,32.7653
7.7593,8.6249
17.3971,28.9421
28.2024,63.5482
43.0664,40.3238
49.4429,119.2439
35.9554,49.1768
21.3371,28.259
35.8294,47.4599
40.1399,49.8182
275.0365,841.3223
90.3276,137.0692
265.9386,560.884
61.3196,91.6583
78.4424,153.1385
24.1635,36.5055
33.1839,62.549
27.2469,35.0687
31.1796,37.9566
3.3109,1.8626
17.1637,32.3786
5.705,7.6318
39.7445,69.2187
6.3587,8.1244
18.6871,16.8477
11.408,6.9104
204.2788,521.3722
165.0192,332.831
7.6309,6.2715
4.0584,5.8677
94.2756,119.438
93.8811,171.3321
26.6556,7.8711
2.8253,1.4433
24.0599,34.8702
3.4895,2.8073
9.7038,25.4648
20.2465,23.0424
3.1224,3.9304
20.0744,15.1904
53.2431,102.4221
3.3246,4.3416
49.4249,89.0086
2.4821,4.3615
261.7186,763.4662
18.6743,19.0656
43.5568,63.2174
6.1335,7.8827
4.9867,7.9916
22.1769,55.6026
73.539,58.7764
42.0429,75.7052
14.6613,10.3411
42.9852,81.4678
10.6207,11.5661
7.9985,7.3358
22.3153,36.8723
21.6762,38.9704
18.2718,18.9154
62.5338,133.0187
54.6493,112.8588
49.3796,96.9353
14.0576,12.5278
5.802,6.0051
52.1556,80.5876
6.6331,10.6546
38.5586,139.2492
11.8173,17.9522
5.4023,2.6787
133.9077,271.8336
10.4886,17.163
192.3614,445.9292
45.725,89.5026
18.6643,20.9251
70.4494,68.0502
6.1574,9.3317
5.2398,8.712
127.705,303.8708
17.4982,25.1744
105.332,220.6641
99.9369,261.5668
10.0844,12.4323
3.4552,4.1988
2.8309,3.6385
32.2021,47.7942
185.0998,463.6172
7.9287,10.7936
20.1641,19.253
24.4133,40.6984
4.6283,5.3472
85.6946,166.2276
11.4421,19.0821
3.6831,4.2105
20.6329,46.504
34.9098,38.1313
58.5314,121.9336
46.0833,75.6007
8.6456,16.9078
4.5369,7.4348
54.8795,95.1752
2.3319,3.479
114.5951,257.2056
13.1749,16.0156
89.055,204.0747
13.2778,22.3249
86.949,196.1535
63.1047,139.0609
6.345,3.8898
5.1647,5.031
88.9696,114.1372
130.7395,304.0188
76.6985,131.2326
22.8037,24.2488
28.8937,45.5759
3.2739,6.3581
12.939,25.0393
109.8767,163.8433
10.4006,12.747
32.238,37.5855
9.5457,8.1705
6.6269,14.6264
10.331,5.5569
48.2366,104.594
17.6334,37.4092
224.1189,539.3724
62.0962,91.8561
3.4262,4.0913
4.4151,6.7866
71.6542,134.6798
11.1413,24.4587
11.3457,14.8145
28.9698,64.0038
61.5159,153.2509
3.2666,2.6804
3.655,5.6182
3.4822,2.1531
138.4545,189.2196
44.5667,70.1618
5.4309,3.6097
20.2717,29.6784
30.2983,51.2046
6.0891,5.5193
27.4607,33.4873
120.4561,232.4615
12.9823,6.9144
18.1714,27.5688
14.2971,23.5997
9.4604,9.2831
12.1687,12.1189
61.7794,41.2422
8.9259,4.8275
12.023,15.5235
42.0652,34.3933
3.8479,3.9311
123.1258,269.4001
28.0057,42.1533
450.0657,953.7905
18.4188,14.6979
39.0875,68.1929
4.3277,4.6245
57.0936,37.2531
20.5528,16.8396
58.0313,48.2289
32.6871,52.985
8.2085,11.2007
36.1191,38.8866
7.6478,4.3049
96.1246,145.7716
9.0151,9.4988
26.8719,45.5033
74.8481,126.153
180.7742,340.031
4.7922,4.6896
136.577,281.266
7.2592,8.2309
79.3288,95.0134
73.9804,122.8801
24.69,40.0411
73.0016,130.828
59.9424,102.9048
120.721,99.6435
9.7948,13.4286
1.922,3.0902
7.411,15.3887
119.6581,180.8143
17.5565,20.035
5.6738,3.1916
69.3305,74.5544
21.9899,35.487
76.8429,112.7581
6.1988,9.9423
9.3639,10.0579
44.0044,40.4967
4.0166,4.492
65.2346,98.811
134.3383,474.9764
98.2169,282.8772
55.8342,135.524
72.4961,87.6156
90.7443,193.7795
4.4681,4.5548
2.7119,3.7715
31.0098,59.171
37.5095,91.0926
3.0723,3.4825
64.8199,73.3189
74.0661,43.3346
23.0467,26.5528
4.597,8.6773
46.3821,107.3734
16.7358,18.206
110.9924,152.385
59.6317,90.0656
109.6546,239.1842
2.123,2.5903
23.5681,41.2503
75.2738,109.8247
12.6295,14.9815
67.6181,111.9041
90.3916,171.3102
66.6393,120.1319
59.8356,61.2402
62.8433,115.9205
13.114,14.6006
1.4669,2.2464
110.8317,254.7143
20.7011,14.8906
7.406,11.1401
5.1843,8.1937
5.4415,8.185
25.0778,7.78
18.933,30.5561
79.2267,169.5217
196.5075,318.2951
6.2449,5.0276
34.1152,42.3368
53.2495,88.974
11.3191,6.9565
23.2861,32.0124
18.831,25.467
2.293,1.7647
54.8947,66.2466
70.5108,112.262
126.3581,132.8626
12.316,20.8327
29.3,39.511
147.7024,367.8872
21.4224,17.0888
99.8173,171.0001
35.9822,28.4867
31.8403,25.2223
68.9637,113.4416
12.9268,18.1062
3.489,2.8502
216.6672,294.8456
133.9942,357.0875
3.1367,4.3374
28.3152,50.7228
5.704,14.4109
73.3962,100.526
4.2036,5.4858
25.2923,27.3242
489.4709,924.7576
8.1351,8.9542
13.2836,12.9833
7.9306,6.0857
12.966,12.9
2.647,3.3243
4.7136,8.7335
15.3095,28.8574
13.2077,17.048
16.2405,37.6165
68.2017,124.6348
10.0381,20.5023
152.2118,334.9538
73.3144,223.3233
89.4418,160.0482
88.2558,150.7579
18.7207,28.5814
140.619,209.834
14.1228,11.4879
21.442,28.5635
28.4266,35.4213
6.4093,8.6423
37.8349,87.2832
157.0668,241.7542
98.1037,128.449
98.9695,185.9844
6.2246,11.9411
744.4645,1025.2616
28.7233,34.2465
138.1858,235.6506
39.1407,18.4529
165.6645,483.871
12.2234,15.313
127.2481,185.7897
129.0255,267.4476
60.998,132.1985
19.7414,24.9188
2.3794,1.3857
161.8698,395.8662
50.4201,65.701
51.1384,70.5374
42.2402,109.9718
23.7776,26.8296
85.9958,173.4934
51.959,56.2922
29.777,73.3837
12.0218,9.3403
15.4593,23.4148
81.727,152.5022
113.6647,194.8974
13.7352,20.6408
641.3393,1615.7417
96.9106,170.0224
33.1042,74.77
39.3799,96.0121
68.2708,123.1254
19.4835,23.9818
36.3389,50.9941
18.9578,15.5444
6.9675,10.01
88.535,227.595
19.2637,19.7216
27.112,45.2693
6.5122,14.375
5.8789,6.571
5.058,7.9431
64.8928,55.7192
111.3333,215.547
21.764,42.0135
3.3467,6.7675
1.9007,1.8949
2.1523,2.032
10.8015,11.5465
14.4333,19.2385
43.7889,80.6017
6.863,7.18
21.0495,32.1665
219.8704,660.506
22.384,25.3979
7.6363,8.2415
37.0991,44.508
45.2079,52.8695
10.8098,14.6528
37.8738,58.2592
5.8272,8.7722
3.7846,9.0122
4.3135,5.147
12.0953,20.9723
104.2139,196.1687
138.4269,271.5129
186.5387,414.9616
17.804,26.3758
22.3345,38.6552
23.1088,59.8545
13.1985,24.6709
18.2337,31.5011
14.4855,28.6111
72.0368,102.2047
9.2652,13.5135
6.7832,6.2259
2.9163,2.4664
73.6719,85.5884
11.082,27.9216
6.7153,7.8313
86.73,144.2751
52.8052,57.4132
4.6378,6.6475
9.6152,9.0013
3.812,3.6671
35.6839,63.0852
5.6728,8.1438
79.876,120.8681
11.5266,9.3504
89.4562,95.1023
76.8507,157.3389
6.242,6.7331
52.924,84.4502
10.8245,16.4385
106.4608,256.3441
4.1716,6.8292
105.1435,250.8188
153.1998,365.314
43.286,40.798
43.2377,60.3587
59.5376,160.2158
96.8239,205.9605
11.4627,16.6005
52.6985,82.4769
8.1087,4.5553
9.3337,7.3008
156.6405,486.2794
27.1642,30.1287
17.4697,18.0064
48.8078,54.3538
59.3332,70.3352
6.4367,15.3601
68.8592,138.3325
4.7426,4.9582
17.3135,24.8334
3.6592,5.9872
37.7999,64.0919
9.9044,11.249
186.1294,733.3212
29.1529,45.2194
127.1271,323.893
30.7228,42.6987
20.922,25.4315
8.6447,8.9046
49.0981,143.1251
27.1333,26.5374
7.0809,10.3629
2.2807,1.3685
13.5178,23.6931
73.0929,105.8129
12.8736,30.9115
38.7906,24.1132
90.3179,118.6007
125.3999,253.2778
19.6276,26.3355
41.8901,95.5563
3.4947,5.1338
36.5626,79.8959
29.9485,44.0569
81.909,182.429
16.2295,12.84
7.0575,7.1899
122.5849,196.4267
17.5147,29.7237
42.094,68.3293
6.4931,7.1632
7.4572,10.6689
13.3111,17.6426
13.5374,8.3173
175.1297,234.3345
14.3431,20.5707
5.0846,8.3462
211.192,345.277
15.3111,15.1941
34.2044,43.9214
8.5027,18.0939
5.6592,4.5601
115.8192,191.1225
27.2233,44.9167
7.9781,12.6044
5.226,8.1366
73.8314,144.7895
22.2748,16.978
5.4633,6.0696
36.4145,46.2874
2.9169,3.8954
9.3754,12.3268
112.3446,285.4879
92.0835,224.1131
52.491,52.7826
88.6349,105.951
156.576,263.136
5.3762,6.1395
9.899,15.3857
15.3322,19.4382
4.59,4.4223
102.2104,87.2211
44.8542,58.8542
0.9337,1.3238
2.6772,2.315
49.4234,99.3115
2.235,1.405
8.0706,9.707
15.404,12.409
10.9402,15.4083
70.2002,149.8303
69.2334,170.3823
83.1867,152.3736
2.951,3.5949
110.9801,168.2083
76.4886,130.9351
60.838,176.3684
62.1553,110.221
109.1905,306.3137
35.1134,37.754
12.6096,8.8975
144.4477,254.4443
10.7024,16.8365
40.8843,92.7631
44.8583,39.737
78.7279,88.9613
9.8006,6.8469
63.9911,98.7766
4.4455,3.1033
14.9955,15.4291
4.4688,10.6397
3.6442,2.2461
66.1605,52.8064
8.3276,8.5777
93.4984,229.9635
9.4275,10.5158
1.5362,1.0653
49.1084,79.0925
81.6887,140.0626
20.3192,44.6861
6.3329,7.2864
99.4569,103.5233
1.6162,1.8375
66.1762,149.5187
242.7098,379.2836
3.5284,3.2824
55.1386,56.1216
17.6115,13.6373
64.979,75.058
31.1246,33.666
10.0846,19.0988
25.561,28.5359
21.6517,17.9756
73.1661,120.337
35.2604,54.1937
394.7249,633.7538
5.7685,3.1087
14.0418,12.2237
15.1883,21.8751
92.3356,196.1348
17.5116,16.3279
45.5927,111.6529
12.3222,9.6598
94.2182,180.9512
19.3829,22.2557
93.2155,248.3096
2.0154,2.4847
73.2272,45.1198
15.2914,25.6111
65.9247,170.439
51.9422,55.868
43.9438,79.5544
25.6588,65.9568
52.8743,75.9958
